3441, 4210, 0
3443, 17309, 1
3443, 105228, 0
3561, 35211, 1
3561, 51309, 0
3609, 14007, 1
3609, 88299, 0
3614, 288, 1
3614, 94173, 0
3669, 10946, 1
3669, 26703, 0
3669, 1207, 1
3669, 39770, 0
3713, 23585, 1
3713, 98364, 0
3719, 3984, 1
3719, 59946, 0
3725, 75410, 1
3725, 33805, 0
3725, 1771, 1
3725, 76206, 0
3725, 4612, 1
3725, 77063, 0
3773, 7111, 1
3773, 89731, 0
3774, 7111, 1
3774, 50341, 0
3776, 20721, 1
3776, 51757, 0
3851, 51687, 1
3851, 47912, 0
3859, 69411, 1
3859, 53634, 0
3860, 77371, 1
3860, 9192, 0
3860, 72606, 1
3860, 73700, 0
3888, 17176, 1
3888, 89729, 0
3932, 69379, 1
3932, 74612, 0
3932, 58389, 1
3932, 7722, 0
3932, 87259, 1
3932, 64761, 0
3954, 51485, 1
3954, 54826, 0
3954, 10974, 1
3954, 4420, 0
3984, 3719, 1
3984, 100116, 0
4084, 35768, 1
4084, 110405, 0
4086, 25844, 1
4086, 1196, 0
4132, 1900, 1
4132, 37408, 0
4132, 56453, 1
4132, 17867, 0
4182, 54560, 1
4182, 51013, 0
4233, 25177, 1
4233, 111867, 0
4255, 41162, 1
4255, 29185, 0
4445, 61293, 1
4445, 113055, 0
4469, 30970, 1
4469, 8529, 0
4549, 21628, 1
4549, 53884, 0
4549, 29878, 1
4549, 111278, 0
4550, 42397, 1
4550, 53998, 0
4550, 28743, 1
4550, 26578, 0
4551, 21628, 1
4551, 46415, 0
4551, 29878, 1
4551, 50096, 0
4554, 17096, 1
4554, 35773, 0
4554, 41887, 1
4554, 15105, 0
4612, 75410, 1
4612, 96978, 0
4612, 1771, 1
4612, 25087, 0
4612, 3725, 1
4612, 52048, 0
4650, 59736, 1
4650, 106833, 0
4666, 58980, 1
4666, 85664, 0
4666, 11429, 1
4666, 51925, 0
4675, 29412, 1
4675, 3690, 0
4676, 75223, 1
4676, 45366, 0
4715, 9777, 1
4715, 44179, 0
4715, 74721, 1
4715, 21123, 0
4715, 79684, 1
4715, 8094, 0
4715, 46620, 1
4715, 16496, 0
4966, 12680, 1
4966, 91667, 0
4983, 63373, 1
4983, 75264, 0
5031, 76211, 1
5031, 30928, 0
5032, 76211, 1
5032, 9968, 0
5166, 76687, 1
5166, 50594, 0
5176, 71523, 1
5176, 109063, 0
5223, 19473, 1
5223, 115657, 0
5224, 53361, 1
5224, 97734, 0
5228, 53361, 1
5228, 49155, 0
5242, 11684, 1
5242, 52627, 0
5289, 30216, 1
5289, 91209, 0
5289, 39090, 1
5289, 38716, 0
5289, 10479, 1
5289, 48610, 0
5411, 52714, 1
5411, 75363, 0
5411, 62166, 1
5411, 26544, 0
5442, 77684, 1
5442, 100347, 0
5547, 84729, 1
5547, 32473, 0
5772, 15654, 1
5772, 19737, 0
5872, 6813, 1
5872, 19927, 0
5879, 32625, 1
5879, 48166, 0
5879, 32627, 1
5879, 88838, 0
5928, 34999, 1
5928, 115682, 0
5930, 34999, 1
5930, 46455, 0
5962, 24128, 1
5962, 62577, 0
5984, 41916, 1
5984, 48223, 0
6007, 6011, 1
6007, 19232, 0
6011, 6007, 1
6011, 62140, 0
6034, 1892, 1
6034, 63419, 0
6045, 75474, 1
6045, 41610, 0
6060, 14882, 1
6060, 2811, 0
6073, 33362, 1
6073, 66140, 0
6094, 76131, 1
6094, 26825, 0
6123, 18818, 1
6123, 102488, 0
6238, 56985, 1
6238, 64086, 0
6238, 56987, 1
6238, 31321, 0
6238, 47438, 1
6238, 37492, 0
6252, 66171, 1
6252, 73768, 0
6311, 29787, 1
6311, 52928, 0
6358, 72554, 1
6358, 51857, 0
6423, 13089, 1
6423, 13570, 0
6443, 23309, 1
6443, 92208, 0
6443, 48590, 1
6443, 14986, 0
6479, 29759, 1
6479, 32932, 0
6482, 29759, 1
6482, 107037, 0
6524, 48528, 1
6524, 76421, 0
6524, 63683, 1
6524, 55852, 0
6650, 51774, 1
6650, 114404, 0
6650, 45511, 1
6650, 86521, 0
6666, 70816, 1
6666, 79384, 0
6666, 10032, 1
6666, 79205, 0
6666, 37187, 1
6666, 78260, 0
6666, 76283, 1
6666, 97037, 0
6694, 21664, 1
6694, 87011, 0
6694, 95359, 1
6694, 29407, 0
6697, 65585, 1
6697, 87250, 0
6731, 98248, 1
6731, 23358, 0
6740, 27376, 1
6740, 110574, 0
6742, 45545, 1
6742, 94920, 0
6742, 39355, 1
6742, 9619, 0
6742, 45543, 1
6742, 61612, 0
6813, 5872, 1
6813, 78088, 0
6814, 57856, 1
6814, 35246, 0
6814, 63093, 1
6814, 18702, 0
6819, 52366, 1
6819, 5735, 0
6827, 59265, 1
6827, 115937, 0
6851, 10718, 1
6851, 76359, 0
6870, 87533, 1
6870, 115791, 0
6870, 87534, 1
6870, 76396, 0
6895, 42243, 1
6895, 27713, 0
6949, 53759, 1
6949, 48106, 0
6949, 25036, 1
6949, 87973, 0
6949, 75223, 1
6949, 54534, 0
6960, 21989, 1
6960, 32728, 0
6960, 13447, 1
6960, 4818, 0
6964, 53655, 1
6964, 5204, 0
6967, 53655, 1
6967, 23191, 0
6969, 54068, 1
6969, 64525, 0
6980, 51276, 1
6980, 9957, 0
6980, 1990, 1
6980, 31566, 0
6981, 51276, 1
6981, 70360, 0
6981, 1990, 1
6981, 93678, 0
7005, 80050, 1
7005, 4347, 0
7111, 3773, 1
7111, 71553, 0
7111, 3774, 1
7111, 56357, 0
7208, 17104, 1
7208, 105783, 0
7208, 16536, 1
7208, 22317, 0
7262, 7318, 1
7262, 91298, 0
7313, 29819, 1
7313, 40745, 0
7318, 7262, 1
7318, 110476, 0
7320, 16557, 1
7320, 17761, 0
7327, 62764, 1
7327, 41733, 0
7327, 57302, 1
7327, 92642, 0
7393, 18510, 1
7393, 86432, 0
7399, 68666, 1
7399, 61458, 0
7410, 17843, 1
7410, 10532, 0
7410, 10765, 1
7410, 112928, 0
7411, 17843, 1
7411, 37908, 0
7411, 10765, 1
7411, 72127, 0
7420, 24547, 1
7420, 62474, 0
7453, 36776, 1
7453, 42166, 0
7548, 51521, 1
7548, 82928, 0
7548, 51523, 1
7548, 31191, 0
7548, 51524, 1
7548, 66736, 0
7563, 32327, 1
7563, 31081, 0
7574, 15779, 1
7574, 8142, 0
7611, 1523, 1
7611, 39841, 0
7632, 13360, 1
7632, 3418, 0
7685, 38382, 1
7685, 28856, 0
7685, 15358, 1
7685, 76225, 0
7717, 15779, 1
7717, 72273, 0
7717, 40068, 1
7717, 15115, 0
7717, 63549, 1
7717, 112154, 0
7717, 14932, 1
7717, 70049, 0
7728, 19349, 1
7728, 54157, 0
7733, 17176, 1
7733, 39809, 0
7755, 69128, 1
7755, 106762, 0
7759, 31185, 1
7759, 58630, 0
7923, 15956, 1
7923, 76683, 0
7950, 48285, 1
7950, 12902, 0
7976, 76698, 1
7976, 56001, 0
7976, 76699, 1
7976, 72029, 0
8033, 53431, 1
8033, 40843, 0
8114, 24062, 1
8114, 44013, 0
8136, 54965, 1
8136, 68571, 0
8162, 88128, 1
8162, 18735, 0
8306, 63134, 1
8306, 32954, 0
8306, 63135, 1
8306, 100257, 0
8363, 50405, 1
8363, 35496, 0
8365, 21031, 1
8365, 12012, 0
8433, 19992, 1
8433, 39589, 0
8459, 19625, 1
8459, 5927, 0
8459, 19626, 1
8459, 67670, 0
8466, 68819, 1
8466, 12557, 0
8496, 63163, 1
8496, 60782, 0
8552, 72186, 1
8552, 108256, 0
8552, 94973, 1
8552, 18325, 0
8577, 73410, 1
8577, 107046, 0
8610, 17506, 1
8610, 74193, 0
8686, 23689, 1
8686, 26056, 0
8760, 11065, 1
8760, 5113, 0
9231, 37386, 1
9231, 505, 0
9235, 68778, 1
9235, 71740, 0
9235, 15780, 1
9235, 110290, 0
9235, 60050, 1
9235, 91918, 0
9256, 29024, 1
9256, 19569, 0
9256, 67671, 1
9256, 14112, 0
9278, 30632, 1
9278, 48808, 0
9278, 28367, 1
9278, 114343, 0
9309, 13239, 1
9309, 52193, 0
9311, 13239, 1
9311, 78682, 0
9312, 13239, 1
9312, 27628, 0
9382, 729, 1
9382, 68713, 0
9383, 17884, 1
9383, 77682, 0
9491, 16831, 1
9491, 105103, 0
9549, 34994, 1
9549, 30548, 0
9549, 72395, 1
9549, 21337, 0
9561, 35306, 1
9561, 114351, 0
9569, 28424, 1
9569, 115279, 0
9569, 73276, 1
9569, 67797, 0
9607, 31088, 1
9607, 10747, 0
9615, 60811, 1
9615, 12805, 0
9621, 69669, 1
9621, 103673, 0
9621, 2055, 1
9621, 87684, 0
9623, 69669, 1
9623, 82446, 0
9623, 2055, 1
9623, 71634, 0
9741, 76483, 1
9741, 104648, 0
9747, 49930, 1
9747, 21515, 0
9777, 4715, 1
9777, 57383, 0
9777, 79684, 1
9777, 3673, 0
9796, 83776, 1
9796, 41477, 0
9796, 31756, 1
9796, 50563, 0
9798, 23419, 1
9798, 103350, 0
9798, 23420, 1
9798, 31040, 0
9800, 27783, 1
9800, 114346, 0
9854, 68190, 1
9854, 38227, 0
9924, 17511, 1
9924, 114838, 0
9985, 10087, 1
9985, 46809, 0
9985, 25423, 1
9985, 34618, 0
10000, 65354, 1
10000, 45562, 0
10032, 70816, 1
10032, 64573, 0
10032, 6666, 1
10032, 26537, 0
10032, 37187, 1
10032, 26025, 0
10032, 76283, 1
10032, 30479, 0
10040, 44283, 1
10040, 47157, 0
10042, 73276, 1
10042, 42010, 0
10047, 62185, 1
10047, 61048, 0
10087, 9985, 1
10087, 116212, 0
10087, 474, 1
10087, 6361, 0
10087, 25423, 1
10087, 110530, 0
10145, 81474, 1
10145, 106009, 0
10149, 21317, 1
10149, 13097, 0
10149, 20669, 1
10149, 63576, 0
10149, 20670, 1
10149, 110147, 0
10183, 36555, 1
10183, 12397, 0
10237, 14329, 1
10237, 106182, 0
10262, 51089, 1
10262, 63764, 0
10262, 30971, 1
10262, 110708, 0
10323, 72003, 1
10323, 45491, 0
10323, 72004, 1
10323, 74959, 0
10418, 71483, 1
10418, 35983, 0
10479, 30216, 1
10479, 68665, 0
10479, 5289, 1
10479, 47531, 0
10479, 39090, 1
10479, 51677, 0
10493, 101418, 1
10493, 39702, 0
10493, 61198, 1
10493, 55705, 0
10522, 12724, 1
10522, 109976, 0
10572, 30048, 1
10572, 49061, 0
10594, 62721, 1
10594, 49079, 0
10594, 1991, 1
10594, 97987, 0
10609, 47304, 1
10609, 6480, 0
10609, 10665, 1
10609, 63659, 0
10633, 70707, 1
10633, 36203, 0
10633, 13419, 1
10633, 50263, 0
10639, 40196, 1
10639, 77464, 0
10654, 17378, 1
10654, 73463, 0
10654, 57500, 1
10654, 93293, 0
10665, 10609, 1
10665, 35518, 0
10718, 6851, 1
10718, 52174, 0
10764, 72892, 1
10764, 2961, 0
10765, 32524, 1
10765, 11576, 0
10765, 7410, 1
10765, 33108, 0
10765, 7411, 1
10765, 9656, 0
10765, 17843, 1
10765, 64069, 0
10765, 20376, 1
10765, 88570, 0
10771, 50644, 1
10771, 85392, 0
10826, 28110, 1
10826, 76927, 0
10882, 29336, 1
10882, 20172, 0
10926, 37133, 1
10926, 105383, 0
10945, 52318, 1
10945, 20193, 0
10946, 3669, 1
10946, 16498, 0
10946, 1207, 1
10946, 4323, 0
10964, 64541, 1
10964, 35663, 0
10974, 3954, 1
10974, 115958, 0
11065, 8760, 1
11065, 69781, 0
11065, 14887, 1
11065, 1170, 0
11114, 32218, 1
11114, 82693, 0
11114, 57230, 1
11114, 52280, 0
11156, 74247, 1
11156, 57175, 0
11202, 47720, 1
11202, 11160, 0
11202, 47717, 1
11202, 44087, 0
11232, 34259, 1
11232, 23051, 0
11382, 50339, 1
11382, 102233, 0
11411, 64315, 1
11411, 53115, 0
11429, 4666, 1
11429, 80370, 0
11429, 58980, 1
11429, 75426, 0
11596, 59575, 1
11596, 55383, 0
11608, 11801, 1
11608, 72889, 0
11608, 11798, 1
11608, 91847, 0
11627, 17528, 1
11627, 95639, 0
11627, 20692, 1
11627, 37386, 0
11662, 74314, 1
11662, 72842, 0
11666, 66605, 1
11666, 64471, 0
11684, 5242, 1
11684, 50652, 0
11687, 21857, 1
11687, 65878, 0
11687, 19307, 1
11687, 19407, 0
11704, 38963, 1
11704, 36194, 0
11714, 53335, 1
11714, 92322, 0
11755, 17699, 1
11755, 42471, 0
11755, 17700, 1
11755, 36629, 0
11798, 11608, 1
11798, 96879, 0
11798, 31485, 1
11798, 79436, 0
11798, 31486, 1
11798, 105139, 0
11798, 31487, 1
11798, 78622, 0
11801, 11608, 1
11801, 42370, 0
11965, 19653, 1
11965, 77007, 0
11975, 60230, 1
11975, 69897, 0
11977, 37568, 1
11977, 289, 0
11985, 16131, 1
11985, 53011, 0
11985, 13326, 1
11985, 93810, 0
11991, 62185, 1
11991, 107947, 0
11991, 62186, 1
11991, 82363, 0
12013, 14068, 1
12013, 15393, 0
12048, 87667, 1
12048, 22968, 0
12066, 76545, 1
12066, 20553, 0
12066, 21086, 1
12066, 30259, 0
12067, 71009, 1
12067, 70885, 0
12203, 62248, 1
12203, 71542, 0
12209, 26746, 1
12209, 47310, 0
12210, 50795, 1
12210, 95574, 0
12295, 53151, 1
12295, 2627, 0
12296, 53151, 1
12296, 84267, 0
12329, 28441, 1
12329, 11484, 0
12329, 63587, 1
12329, 9672, 0
12359, 60319, 1
12359, 84330, 0
12367, 78994, 1
12367, 77707, 0
12496, 2160, 1
12496, 100088, 0
12538, 66153, 1
12538, 83293, 0
12538, 76611, 1
12538, 83170, 0
12538, 48383, 1
12538, 13516, 0
12538, 27575, 1
12538, 33247, 0
12680, 4966, 1
12680, 96130, 0
12700, 72505, 1
12700, 95237, 0
12700, 53382, 1
12700, 9468, 0
12724, 10522, 1
12724, 52877, 0
12808, 18671, 1
12808, 10346, 0
12848, 54960, 1
12848, 115520, 0
12848, 15132, 1
12848, 64730, 0
12851, 27860, 1
12851, 104877, 0
12881, 22795, 1
12881, 46076, 0
12916, 20845, 1
12916, 110939, 0
12916, 1582, 1
12916, 94881, 0
13089, 6423, 1
13089, 92961, 0
13109, 54801, 1
13109, 72446, 0
13109, 34997, 1
13109, 99844, 0
13133, 29102, 1
13133, 77224, 0
13239, 9312, 1
13239, 82443, 0
13239, 9309, 1
13239, 69575, 0
13239, 9311, 1
13239, 11776, 0
13300, 1764, 1
13300, 14400, 0
13300, 100461, 1
13300, 18500, 0
13319, 60485, 1
13319, 93821, 0
13326, 58754, 1
13326, 10216, 0
13326, 16131, 1
13326, 103471, 0
13326, 48516, 1
13326, 49818, 0
13326, 16965, 1
13326, 111249, 0
13326, 14117, 1
13326, 11860, 0
13326, 48518, 1
13326, 40599, 0
13326, 36618, 1
13326, 94005, 0
13326, 11985, 1
13326, 106028, 0
13326, 1846, 1
13326, 110445, 0
13326, 93499, 1
13326, 108942, 0
13326, 21660, 1
13326, 93304, 0
13326, 52862, 1
13326, 13534, 0
13360, 7632, 1
13360, 47070, 0
13419, 10633, 1
13419, 94928, 0
13419, 70707, 1
13419, 94977, 0
13447, 6960, 1
13447, 74903, 0
13447, 21989, 1
13447, 13153, 0
13468, 29493, 1
13468, 83893, 0
13520, 62936, 1
13520, 43259, 0
13613, 23498, 1
13613, 84615, 0
13684, 75333, 1
13684, 102550, 0
13684, 36846, 1
13684, 36737, 0
13750, 40082, 1
13750, 52545, 0
13778, 15241, 1
13778, 71777, 0
13861, 39883, 1
13861, 45923, 0
13861, 28748, 1
13861, 15051, 0
13861, 28749, 1
13861, 100434, 0
13896, 40175, 1
13896, 40125, 0
13972, 62289, 1
13972, 81161, 0
14007, 3609, 1
14007, 3179, 0
14068, 12013, 1
14068, 72310, 0
14117, 16965, 1
14117, 907, 0
14117, 13326, 1
14117, 32672, 0
14135, 1243, 1
14135, 26674, 0
14244, 40137, 1
14244, 6705, 0
14244, 29780, 1
14244, 1079, 0
14329, 10237, 1
14329, 93554, 0
14357, 21332, 1
14357, 38396, 0
14357, 21333, 1
14357, 62180, 0
14450, 52993, 1
14450, 7054, 0
14460, 47315, 1
14460, 68067, 0
14681, 19535, 1
14681, 17545, 0
14703, 69524, 1
14703, 66409, 0
14703, 65420, 1
14703, 37683, 0
14707, 33741, 1
14707, 47519, 0
14707, 25037, 1
14707, 10927, 0
14786, 33107, 1
14786, 95977, 0
14786, 24453, 1
14786, 56028, 0
14879, 30744, 1
14879, 56431, 0
14879, 30745, 1
14879, 50120, 0
14880, 30744, 1
14880, 95498, 0
14880, 30745, 1
14880, 32278, 0
14882, 30744, 1
14882, 82087, 0
14882, 6060, 1
14882, 39127, 0
14886, 39453, 1
14886, 110588, 0
14886, 62309, 1
14886, 109511, 0
14887, 11065, 1
14887, 64512, 0
14922, 40272, 1
14922, 80516, 0
14932, 7717, 1
14932, 24643, 0
14942, 73730, 1
14942, 114569, 0
14942, 15780, 1
14942, 68026, 0
14942, 27463, 1
14942, 17689, 0
14942, 72168, 1
14942, 45423, 0
14942, 23134, 1
14942, 20370, 0
14943, 21986, 1
14943, 88842, 0
14943, 70586, 1
14943, 19913, 0
14982, 2016, 1
14982, 692, 0
15113, 71009, 1
15113, 83432, 0
15132, 54960, 1
15132, 81438, 0
15132, 12848, 1
15132, 99355, 0
15166, 69935, 1
15166, 82113, 0
15195, 699, 1
15195, 91692, 0
15208, 24039, 1
15208, 32897, 0
15241, 13778, 1
15241, 86598, 0
15297, 39774, 1
15297, 28819, 0
15349, 61475, 1
15349, 47118, 0
15358, 7685, 1
15358, 12197, 0
15358, 38382, 1
15358, 79133, 0
15400, 46656, 1
15400, 91549, 0
15402, 46656, 1
15402, 77375, 0
15402, 65678, 1
15402, 93338, 0
15500, 33200, 1
15500, 93400, 0
15500, 37556, 1
15500, 70038, 0
15520, 44642, 1
15520, 19119, 0
15520, 42284, 1
15520, 105117, 0
15524, 71904, 1
15524, 13224, 0
15524, 21470, 1
15524, 17972, 0
15580, 34824, 1
15580, 101899, 0
15580, 3145, 1
15580, 61573, 0
15580, 2826, 1
15580, 112503, 0
15621, 62733, 1
15621, 98368, 0
15654, 5772, 1
15654, 44540, 0
15703, 103601, 1
15703, 38994, 0
15744, 75791, 1
15744, 1168, 0
15779, 40068, 1
15779, 84484, 0
15779, 7717, 1
15779, 27711, 0
15779, 7574, 1
15779, 78982, 0
15779, 63549, 1
15779, 80454, 0
15779, 38399, 1
15779, 82088, 0
15780, 9235, 1
15780, 81138, 0
15780, 14942, 1
15780, 106900, 0
15780, 38815, 1
15780, 97435, 0
15847, 67523, 1
15847, 105825, 0
15862, 80184, 1
15862, 69517, 0
15862, 74745, 1
15862, 116004, 0
15862, 1566, 1
15862, 50080, 0
15956, 7923, 1
15956, 57414, 0
15972, 18887, 1
15972, 2210, 0
15993, 43135, 1
15993, 42633, 0
16097, 18050, 1
16097, 12891, 0
16131, 11985, 1
16131, 7951, 0
16131, 13326, 1
16131, 32124, 0
16150, 33794, 1
16150, 82484, 0
16150, 60326, 1
16150, 13001, 0
16153, 83256, 1
16153, 97354, 0
16396, 87969, 1
16396, 42851, 0
16396, 24455, 1
16396, 44448, 0
16396, 40649, 1
16396, 68022, 0
16396, 40650, 1
16396, 55273, 0
16396, 40653, 1
16396, 105116, 0
16396, 102222, 1
16396, 94883, 0
16397, 26226, 1
16397, 104104, 0
16397, 108780, 1
16397, 76474, 0
16429, 72690, 1
16429, 47261, 0
16429, 72692, 1
16429, 84643, 0
16536, 7208, 1
16536, 29903, 0
16540, 55548, 1
16540, 84639, 0
16557, 7320, 1
16557, 21798, 0
16558, 47068, 1
16558, 80550, 0
16579, 52919, 1
16579, 90088, 0
16611, 78511, 1
16611, 81985, 0
16831, 9491, 1
16831, 115771, 0
16931, 52838, 1
16931, 45302, 0
16965, 14117, 1
16965, 41174, 0
16965, 13326, 1
16965, 7322, 0
16970, 29134, 1
16970, 92428, 0
16980, 74123, 1
16980, 94509, 0
17064, 20394, 1
17064, 20843, 0
17064, 18707, 1
17064, 30257, 0
17066, 20394, 1
17066, 28319, 0
17067, 90294, 1
17067, 67071, 0
17096, 62024, 1
17096, 36734, 0
17096, 4554, 1
17096, 88409, 0
17104, 7208, 1
17104, 40072, 0
17176, 3888, 1
17176, 84331, 0
17176, 30971, 1
17176, 107967, 0
17176, 7733, 1
17176, 48727, 0
17236, 18231, 1
17236, 72408, 0
17294, 49834, 1
17294, 86114, 0
17299, 54004, 1
17299, 3429, 0
17299, 29725, 1
17299, 65017, 0
17309, 3440, 1
17309, 31515, 0
17309, 3441, 1
17309, 10199, 0
17309, 3443, 1
17309, 92486, 0
17314, 26303, 1
17314, 2089, 0
17314, 66050, 1
17314, 46190, 0
17314, 51074, 1
17314, 106727, 0
17378, 57500, 1
17378, 2283, 0
17378, 10654, 1
17378, 4629, 0
17391, 57299, 1
17391, 36339, 0
17467, 59644, 1
17467, 60441, 0
17467, 65565, 1
17467, 102730, 0
17467, 2446, 1
17467, 56916, 0
17468, 59644, 1
17468, 38447, 0
17468, 65565, 1
17468, 63175, 0
17468, 2446, 1
17468, 17676, 0
17506, 8610, 1
17506, 12736, 0
17511, 9924, 1
17511, 108957, 0
17528, 11627, 1
17528, 91673, 0
17699, 11755, 1
17699, 84133, 0
17699, 17700, 1
17699, 31854, 0
17700, 17699, 1
17700, 79241, 0
17700, 11755, 1
17700, 102282, 0
17843, 10765, 1
17843, 99990, 0
17843, 7410, 1
17843, 104775, 0
17843, 7411, 1
17843, 8202, 0
17843, 30712, 1
17843, 52285, 0
17843, 56249, 1
17843, 42307, 0
17843, 64827, 1
17843, 31166, 0
17866, 68406, 1
17866, 38495, 0
17866, 29382, 1
17866, 19050, 0
17884, 9383, 1
17884, 51669, 0
17891, 33464, 1
17891, 52060, 0
17892, 26732, 1
17892, 1616, 0
17894, 33464, 1
17894, 14462, 0
17955, 32615, 1
17955, 56460, 0
18050, 16097, 1
18050, 44523, 0
18130, 21132, 1
18130, 32123, 0
18156, 90743, 1
18156, 76256, 0
18199, 84136, 1
18199, 64149, 0
18199, 23635, 1
18199, 62952, 0
18199, 105091, 1
18199, 13872, 0
18203, 45112, 1
18203, 52100, 0
18222, 1268, 1
18222, 56830, 0
18231, 17236, 1
18231, 87340, 0
18232, 72817, 1
18232, 38868, 0
18232, 23335, 1
18232, 1612, 0
18396, 64494, 1
18396, 80909, 0
